text,label
Using drones can greatly improve efficiency.,#Robotics
Using drones can greatly improve efficiency.,#AI 
Using drones can greatly improve efficiency.,#ArtificialIntelligence
Using drones can greatly improve efficiency.,#ML 
Using drones can greatly improve efficiency.,#MachineLearning 
Using drones can greatly improve efficiency.,#AgriTech 
Using drones can greatly improve efficiency.,#tech 
Using drones can greatly improve efficiency.,#technology 
Using drones can greatly improve efficiency.,#DL
Using drones can greatly improve efficiency.,#DeepLearning 
Using drones can greatly improve efficiency.,#ComputerVision
History of Data Science! ,#datascience 
History of Data Science! ,#machinelearning 
History of Data Science! ,#artificialintelligence
Introduction to Different Activation Functions for Deep Learning ,#DeepLearning 
Introduction to Different Activation Functions for Deep Learning ,#MachineLearning
Nothing can be automated that cannot be done manually! ,#MachineLearning 
Nothing can be automated that cannot be done manually! ,#AI 
Check out AI in Retail !,#DataScience 
Check out AI in Retail !,#NRF2020 
Check out AI in Retail !,#MachineLearning 
Check out AI in Retail !,#ML 
Check out AI in Retail !,#Tech 
Check out AI in Retail !,#Technology 
Check out AI in Retail !,#ArtificialIntelligence
"I've done both, and tbf, I prefer the first version, much more entertaining! ",#MachineLearning 
"I've done both, and tbf, I prefer the first version, much more entertaining! ",#datascience
I'm trying to imagine the dataset they used for this: https://cnet.com/news/ai-toilets-scan-your-poop-to-diagnose-medical-ailments/… ,#MachineLearning
"Interpretability is also key to winning trust in algorithms that try to improve upon human judgement, instead of just automating it. ",#DataScience 
"Interpretability is also key to winning trust in algorithms that try to improve upon human judgement, instead of just automating it. ",#MachineLearning
CAIML takeaway by Timon Schmelzer: visualisations are far more important than unmotivated numbers ,#MachineLearning
Connected Roadside Assistance Solution Market to Register Stellar Compound Annual ... ,#CognitiveComputing
Connected Roadside Assistance Solution Market to Register Stellar Compound Annual ... ,#MachineLearning 
Connected Roadside Assistance Solution Market to Register Stellar Compound Annual ... ,#Automation
Connected Roadside Assistance Solution Market to Register Stellar Compound Annual ... ,#RPA 
Connected Roadside Assistance Solution Market to Register Stellar Compound Annual ... ,#IntelligentAutomation
Connected Roadside Assistance Solution Market to Register Stellar Compound Annual ... ,#CognitiveRPA 
Connected Roadside Assistance Solution Market to Register Stellar Compound Annual ... ,#HyperProductivity 
Connected Roadside Assistance Solution Market to Register Stellar Compound Annual ... ,#DigitalTransformation 
Connected Roadside Assistance Solution Market to Register Stellar Compound Annual ... ,#DX 
Connected Roadside Assistance Solution Market to Register Stellar Compound Annual ... ,#CognitiveTransformation
Our FeatureEngineering for MachineLearning comprehensive overview article now live in Medium. Have a look and clap if you like it :),#FeatureEngineering
Our FeatureEngineering for MachineLearning comprehensive overview article now live in Medium. Have a look and clap if you like it :),#MachineLearning
Our second of two challenges explained in this video for the Hard-Line Machine Learning Hackathon. More details about the task and dataset will be provided for participants before the hackathon. Each group/individual will focus on only one challenge. ,#Hackathon
Our second of two challenges explained in this video for the Hard-Line Machine Learning Hackathon. More details about the task and dataset will be provided for participants before the hackathon. Each group/individual will focus on only one challenge. ,#HLMLH 
Our second of two challenges explained in this video for the Hard-Line Machine Learning Hackathon. More details about the task and dataset will be provided for participants before the hackathon. Each group/individual will focus on only one challenge. ,#MachineLearning
Can't imagine how far we have came,#MachineLearning 
Can't imagine how far we have came,#AI
I have been developing this game in which you create a custom track and watch as machine learning AI trains to complete it with neuro-evolution. You can learn more about the project at the GIthub link in my bio. ,#machinelearning 
